App,TestClass,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,NumberOfMethods,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
SpaceInvaders,ArenaBuilderByRoundTest.java,./src/test/java/SpaceInvaders/Model/Game/ArenaBuilderByRoundTest.java,./src/main/java/SpaceInvaders/Model/Game/ArenaBuilderByRound.java,Model/Game/ArenaBuilderByRoundTest.java,Model/Game/ArenaBuilderByRound.java,15,true,false,false,false,false,false,true,false,false,false,false,true,false,false,true,false,false,true,false,false,false
SpaceInvaders,ElementTest.java,./src/test/java/SpaceInvaders/Model/Game/ElementTest.java,./src/main/java/SpaceInvaders/Model/Game/Element.java,Model/Game/ElementTest.java,Model/Game/Element.java,5,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,ArenaTest.java,./src/test/java/SpaceInvaders/Model/Game/ArenaTest.java,./src/main/java/SpaceInvaders/Model/Game/Arena.java,Model/Game/ArenaTest.java,Model/Game/Arena.java,17,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,GameOverMenuTest.java,./src/test/java/SpaceInvaders/Model/Menu/GameOverMenuTest.java,./src/main/java/SpaceInvaders/Model/Menu/GameOverMenu.java,Model/Menu/GameOverMenuTest.java,Model/Menu/GameOverMenu.java,12,false,false,false,false,false,false,false,false,false,false,false,false,false,true,true,false,false,false,false,true,false
SpaceInvaders,LeaderboardTest.java,./src/test/java/SpaceInvaders/Model/Menu/LeaderboardTest.java,./src/main/java/SpaceInvaders/Model/Menu/Leaderboard.java,Model/Menu/LeaderboardTest.java,Model/Menu/Leaderboard.java,6,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,PauseMenuTest.java,./src/test/java/SpaceInvaders/Model/Menu/PauseMenuTest.java,./src/main/java/SpaceInvaders/Model/Menu/PauseMenu.java,Model/Menu/PauseMenuTest.java,Model/Menu/PauseMenu.java,7,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,MenuTest.java,./src/test/java/SpaceInvaders/Model/Menu/MenuTest.java,./src/main/java/SpaceInvaders/Model/Menu/Menu.java,Model/Menu/MenuTest.java,Model/Menu/Menu.java,7,true,false,false,false,false,false,false,false,false,false,false,false,false,true,true,true,false,false,false,true,false
SpaceInvaders,StartMenuTest.java,./src/test/java/SpaceInvaders/Model/Menu/StartMenuTest.java,./src/main/java/SpaceInvaders/Model/Menu/StartMenu.java,Model/Menu/StartMenuTest.java,Model/Menu/StartMenu.java,7,true,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,InstructionsTest.java,./src/test/java/SpaceInvaders/Model/Menu/InstructionsTest.java,./src/main/java/SpaceInvaders/Model/Menu/Instructions.java,Model/Menu/InstructionsTest.java,Model/Menu/Instructions.java,2,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,PositionTest.java,./src/test/java/SpaceInvaders/Model/PositionTest.java,./src/main/java/SpaceInvaders/Model/Position.java,Model/PositionTest.java,Model/Position.java,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false
SpaceInvaders,GUILanternaTest.java,./src/test/java/SpaceInvaders/GUI/GUILanternaTest.java,./src/main/java/SpaceInvaders/GUI/GUILanterna.java,GUI/GUILanternaTest.java,GUI/GUILanterna.java,9,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,GameTest.java,./src/test/java/SpaceInvaders/GameTest.java,./src/main/java/SpaceInvaders/Game.java,GameTest.java,Game.java,11,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false
SpaceInvaders,ShipControllerTest.java,./src/test/java/SpaceInvaders/Controller/Game/ShipControllerTest.java,./src/main/java/SpaceInvaders/Controller/Game/ShipController.java,Controller/Game/ShipControllerTest.java,Controller/Game/ShipController.java,15,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false,false,false
SpaceInvaders,AlienShipControllerTest.java,./src/test/java/SpaceInvaders/Controller/Game/AlienShipControllerTest.java,./src/main/java/SpaceInvaders/Controller/Game/AlienShipController.java,Controller/Game/AlienShipControllerTest.java,Controller/Game/AlienShipController.java,13,false,false,false,false,false,false,true,false,false,false,false,false,false,false,true,false,false,true,false,false,false
SpaceInvaders,CollectableControllerTest.java,./src/test/java/SpaceInvaders/Controller/Game/CollectableControllerTest.java,./src/main/java/SpaceInvaders/Controller/Game/CollectableController.java,Controller/Game/CollectableControllerTest.java,Controller/Game/CollectableController.java,7,false,false,false,false,false,true,true,false,false,false,false,true,false,true,true,false,false,false,false,false,false
SpaceInvaders,ArenaControllerTest.java,./src/test/java/SpaceInvaders/Controller/Game/ArenaControllerTest.java,./src/main/java/SpaceInvaders/Controller/Game/ArenaController.java,Controller/Game/ArenaControllerTest.java,Controller/Game/ArenaController.java,33,true,true,false,false,false,false,false,false,false,false,false,true,false,true,true,false,true,false,false,false,false
SpaceInvaders,ProjectileControllerTest.java,./src/test/java/SpaceInvaders/Controller/Game/ProjectileControllerTest.java,./src/main/java/SpaceInvaders/Controller/Game/ProjectileController.java,Controller/Game/ProjectileControllerTest.java,Controller/Game/ProjectileController.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,OnlyTextMenuControllerTest.java,./src/test/java/SpaceInvaders/Controller/Menu/OnlyTextMenuControllerTest.java,./src/main/java/SpaceInvaders/Controller/Menu/OnlyTextMenuController.java,Controller/Menu/OnlyTextMenuControllerTest.java,Controller/Menu/OnlyTextMenuController.java,3,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false
SpaceInvaders,ProjectileViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/ProjectileViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/ProjectileViewer.java,Viewer/Game/RegularElements/ProjectileViewerTest.java,Viewer/Game/RegularElements/ProjectileViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,WallViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/WallViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/WallViewer.java,Viewer/Game/RegularElements/WallViewerTest.java,Viewer/Game/RegularElements/WallViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,ShipViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/ShipViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/ShipViewer.java,Viewer/Game/RegularElements/ShipViewerTest.java,Viewer/Game/RegularElements/ShipViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,AlienShipViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/AlienShipViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/AlienShipViewer.java,Viewer/Game/RegularElements/AlienShipViewerTest.java,Viewer/Game/RegularElements/AlienShipViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,AlienViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/AlienViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/AlienViewer.java,Viewer/Game/RegularElements/AlienViewerTest.java,Viewer/Game/RegularElements/AlienViewer.java,4,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false
SpaceInvaders,CoverWallViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/RegularElements/CoverWallViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/RegularElements/CoverWallViewer.java,Viewer/Game/RegularElements/CoverWallViewerTest.java,Viewer/Game/RegularElements/CoverWallViewer.java,6,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,true,false,false,false,false
SpaceInvaders,MachineGunCollectableViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/Collectables/MachineGunCollectableViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/Collectables/MachineGunCollectableViewer.java,Viewer/Game/Collectables/MachineGunCollectableViewerTest.java,Viewer/Game/Collectables/MachineGunCollectableViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,GodModeCollectableViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/Collectables/GodModeCollectableViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/Collectables/GodModeCollectableViewer.java,Viewer/Game/Collectables/GodModeCollectableViewerTest.java,Viewer/Game/Collectables/GodModeCollectableViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,HealthCollectableViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/Collectables/HealthCollectableViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/Collectables/HealthCollectableViewer.java,Viewer/Game/Collectables/HealthCollectableViewerTest.java,Viewer/Game/Collectables/HealthCollectableViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,GameViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Game/GameViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Game/GameViewer.java,Viewer/Game/GameViewerTest.java,Viewer/Game/GameViewer.java,6,true,false,false,false,false,true,false,false,false,false,false,true,false,true,false,true,false,false,false,true,false
SpaceInvaders,GameOverMenuViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Menu/GameOverMenuViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Menu/GameOverMenuViewer.java,Viewer/Menu/GameOverMenuViewerTest.java,Viewer/Menu/GameOverMenuViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,StartMenuViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Menu/StartMenuViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Menu/StartMenuViewer.java,Viewer/Menu/StartMenuViewerTest.java,Viewer/Menu/StartMenuViewer.java,4,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,PauseMenuViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Menu/PauseMenuViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Menu/PauseMenuViewer.java,Viewer/Menu/PauseMenuViewerTest.java,Viewer/Menu/PauseMenuViewer.java,2,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,InstructionsViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Menu/InstructionsViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Menu/InstructionsViewer.java,Viewer/Menu/InstructionsViewerTest.java,Viewer/Menu/InstructionsViewer.java,3,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
SpaceInvaders,LeaderboardViewerTest.java,./src/test/java/SpaceInvaders/Viewer/Menu/LeaderboardViewerTest.java,./src/main/java/SpaceInvaders/Viewer/Menu/LeaderboardViewer.java,Viewer/Menu/LeaderboardViewerTest.java,Viewer/Menu/LeaderboardViewer.java,3,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true,false,false,false,false
